ad_id,user_id,ad_age_group,ad_gender,ad_zip_prefix,candidates_count,candidate_person_ids,match_type
AD_8309797266,USER_000034,55-64,Male,850,49,"USER_000034,USER_000052,USER_000165,USER_000262,USER_000656,USER_000670,USER_000739,USER_000741,USER_000962,USER_001074,USER_001161,USER_001182,USER_001238,USER_001266,USER_001316,USER_001408,USER_001470,USER_001478,USER_001815,USER_002036,USER_002087,USER_002130,USER_002379,USER_002387,USER_002439,USER_002499,USER_002606,USER_002897,USER_002957,USER_003008,USER_003063,USER_003068,USER_003217,USER_003223,USER_003468,USER_003496,USER_003503,USER_003538,USER_003806,USER_003941,USER_004015,USER_004176,USER_004591,USER_004651,USER_004682,USER_004725,USER_004764,USER_004858,USER_004960",ambiguous
AD_9939247043,USER_000035,35-44,Male,100,58,"USER_000016,USER_000030,USER_000035,USER_000046,USER_000168,USER_000192,USER_000246,USER_000295,USER_000335,USER_000361,USER_000689,USER_000704,USER_000773,USER_000869,USER_000897,USER_000905,USER_001059,USER_001089,USER_001113,USER_001130,USER_001170,USER_001178,USER_001265,USER_001300,USER_001319,USER_001391,USER_001787,USER_001840,USER_001842,USER_001900,USER_002046,USER_002072,USER_002160,USER_002297,USER_002431,USER_002462,USER_002599,USER_002655,USER_002667,USER_002676,USER_002718,USER_002779,USER_003422,USER_003442,USER_003483,USER_003689,USER_003737,USER_003924,USER_003937,USER_004032,USER_004088,USER_004096,USER_004113,USER_004163,USER_004316,USER_004352,USER_004750,USER_004939",ambiguous
AD_5803029636,USER_000036,55-64,Female,900,63,"USER_000013,USER_000036,USER_000126,USER_000154,USER_000222,USER_000300,USER_000359,USER_000936,USER_000979,USER_001028,USER_001052,USER_001053,USER_001069,USER_001174,USER_001206,USER_001240,USER_001305,USER_001334,USER_001365,USER_001376,USER_001451,USER_001497,USER_001629,USER_001668,USER_001683,USER_001881,USER_001919,USER_001940,USER_001944,USER_002103,USER_002105,USER_002136,USER_002181,USER_002581,USER_002711,USER_002724,USER_002945,USER_002953,USER_002965,USER_002997,USER_003076,USER_003082,USER_003119,USER_003189,USER_003206,USER_003276,USER_003298,USER_003410,USER_003517,USER_003562,USER_003569,USER_003822,USER_003976,USER_004060,USER_004106,USER_004122,USER_004314,USER_004345,USER_004466,USER_004468,USER_004704,USER_004861,USER_004931",ambiguous
AD_9527803801,USER_000037,18-24,Male,770,51,"USER_000033,USER_000037,USER_000297,USER_000358,USER_000509,USER_000553,USER_000605,USER_000643,USER_000715,USER_000876,USER_000950,USER_001086,USER_001159,USER_001347,USER_001385,USER_001396,USER_001523,USER_001640,USER_002070,USER_002076,USER_002206,USER_002272,USER_002327,USER_002414,USER_002510,USER_002545,USER_002639,USER_002650,USER_002732,USER_002776,USER_002788,USER_002829,USER_002960,USER_002971,USER_003058,USER_003347,USER_003679,USER_003745,USER_004023,USER_004026,USER_004233,USER_004271,USER_004386,USER_004403,USER_004470,USER_004527,USER_004702,USER_004760,USER_004770,USER_004805,USER_004819",ambiguous
AD_6309446652,USER_000038,18-24,Female,330,32,"USER_000038,USER_000316,USER_000373,USER_000690,USER_000920,USER_001211,USER_001280,USER_001374,USER_001622,USER_001735,USER_001792,USER_001818,USER_001902,USER_002247,USER_002262,USER_002275,USER_002283,USER_002443,USER_002549,USER_002598,USER_002635,USER_002648,USER_002787,USER_002889,USER_003260,USER_003769,USER_003813,USER_004110,USER_004126,USER_004458,USER_004561,USER_004577",ambiguous
AD_9044718611,USER_000039,35-44,Female,850,81,"USER_000001,USER_000039,USER_000100,USER_000334,USER_000345,USER_000362,USER_000437,USER_000489,USER_000503,USER_000508,USER_000567,USER_000625,USER_000630,USER_000744,USER_000789,USER_000973,USER_000987,USER_001079,USER_001339,USER_001410,USER_001425,USER_001577,USER_001601,USER_001627,USER_001645,USER_001658,USER_001741,USER_001781,USER_001786,USER_001826,USER_001831,USER_001965,USER_001991,USER_002004,USER_002006,USER_002248,USER_002256,USER_002306,USER_002460,USER_002611,USER_002725,USER_002741,USER_002798,USER_002863,USER_003061,USER_003211,USER_003240,USER_003242,USER_003245,USER_003251,USER_003325,USER_003374,USER_003382,USER_003455,USER_003497,USER_003502,USER_003543,USER_003556,USER_003585,USER_003632,USER_003767,USER_003908,USER_003974,USER_003990,USER_004009,USER_004030,USER_004059,USER_004228,USER_004275,USER_004320,USER_004420,USER_004445,USER_004504,USER_004549,USER_004674,USER_004684,USER_004735,USER_004772,USER_004776,USER_004959,USER_004997",ambiguous
AD_5947799132,USER_000040,45-54,Female,770,69,"USER_000040,USER_000066,USER_000092,USER_000173,USER_000187,USER_000513,USER_000537,USER_000538,USER_000584,USER_000679,USER_000782,USER_000827,USER_000976,USER_001026,USER_001120,USER_001330,USER_001357,USER_001373,USER_001481,USER_001484,USER_001648,USER_001733,USER_001804,USER_001989,USER_002021,USER_002055,USER_002236,USER_002392,USER_002449,USER_002500,USER_002547,USER_002591,USER_002605,USER_002707,USER_002783,USER_002849,USER_002914,USER_003012,USER_003037,USER_003110,USER_003231,USER_003317,USER_003390,USER_003411,USER_003412,USER_003513,USER_003516,USER_003555,USER_003602,USER_003626,USER_003716,USER_003772,USER_003786,USER_003819,USER_003901,USER_003927,USER_003994,USER_004040,USER_004192,USER_004241,USER_004262,USER_004367,USER_004535,USER_004658,USER_004720,USER_004894,USER_004906,USER_004951,USER_004988",ambiguous
AD_9733399703,USER_000041,55-64,Male,980,41,"USER_000025,USER_000041,USER_000400,USER_000514,USER_000524,USER_000602,USER_000770,USER_000865,USER_000903,USER_001034,USER_001289,USER_001328,USER_001337,USER_001946,USER_002052,USER_002071,USER_002149,USER_002217,USER_002292,USER_002344,USER_002564,USER_002593,USER_002877,USER_003023,USER_003056,USER_003086,USER_003104,USER_003153,USER_003185,USER_003270,USER_003438,USER_003534,USER_003893,USER_004160,USER_004330,USER_004448,USER_004593,USER_004597,USER_004667,USER_004890,USER_004929",ambiguous
AD_6326637542,USER_000042,25-34,Female,100,62,"USER_000042,USER_000090,USER_000232,USER_000327,USER_000342,USER_000378,USER_000418,USER_000445,USER_000706,USER_000796,USER_001173,USER_001218,USER_001225,USER_001246,USER_001568,USER_001592,USER_001759,USER_001837,USER_001844,USER_001858,USER_002013,USER_002042,USER_002079,USER_002163,USER_002203,USER_002273,USER_002325,USER_002435,USER_002466,USER_002481,USER_002552,USER_002571,USER_002577,USER_002645,USER_002664,USER_002739,USER_002808,USER_002810,USER_002821,USER_002980,USER_003034,USER_003114,USER_003204,USER_003441,USER_003510,USER_003542,USER_003704,USER_004108,USER_004235,USER_004255,USER_004304,USER_004368,USER_004427,USER_004450,USER_004589,USER_004618,USER_004628,USER_004650,USER_004698,USER_004837,USER_004918,USER_004976",ambiguous
AD_5014843134,USER_000043,45-54,Female,600,75,"USER_000043,USER_000089,USER_000207,USER_000233,USER_000275,USER_000278,USER_000288,USER_000291,USER_000324,USER_000352,USER_000616,USER_000680,USER_000685,USER_000780,USER_000815,USER_000831,USER_000857,USER_000886,USER_000933,USER_000942,USER_000988,USER_001063,USER_001108,USER_001121,USER_001194,USER_001199,USER_001233,USER_001309,USER_001489,USER_001499,USER_001516,USER_001537,USER_001634,USER_001662,USER_001869,USER_001887,USER_001986,USER_002024,USER_002035,USER_002179,USER_002213,USER_002457,USER_002489,USER_002505,USER_002565,USER_002742,USER_002761,USER_002772,USER_002794,USER_002895,USER_002916,USER_002948,USER_002970,USER_003011,USER_003033,USER_003081,USER_003177,USER_003296,USER_003312,USER_003350,USER_003415,USER_003880,USER_004038,USER_004039,USER_004148,USER_004154,USER_004328,USER_004476,USER_004568,USER_004724,USER_004773,USER_004774,USER_004833,USER_004862,USER_004983",ambiguous
AD_2023096068,USER_000044,65+,Female,980,56,"USER_000044,USER_000127,USER_000153,USER_000206,USER_000394,USER_000460,USER_000535,USER_000661,USER_000813,USER_000875,USER_000923,USER_001014,USER_001084,USER_001210,USER_001382,USER_001411,USER_001660,USER_001688,USER_001816,USER_001857,USER_001892,USER_002112,USER_002188,USER_002207,USER_002337,USER_002366,USER_002404,USER_002504,USER_002520,USER_002538,USER_002583,USER_002589,USER_002637,USER_002722,USER_002797,USER_002803,USER_002814,USER_003060,USER_003129,USER_003134,USER_003241,USER_003324,USER_003391,USER_003466,USER_003624,USER_003844,USER_003983,USER_004180,USER_004208,USER_004390,USER_004483,USER_004524,USER_004609,USER_004680,USER_004695,USER_004937",ambiguous
AD_1288669182,USER_000045,65+,Female,600,66,"USER_000021,USER_000045,USER_000049,USER_000162,USER_000199,USER_000202,USER_000236,USER_000410,USER_000425,USER_000491,USER_000599,USER_000673,USER_000682,USER_000747,USER_000800,USER_000850,USER_000937,USER_001131,USER_001186,USER_001193,USER_001424,USER_001493,USER_001535,USER_001678,USER_001702,USER_001705,USER_001830,USER_001856,USER_001899,USER_002124,USER_002159,USER_002260,USER_002305,USER_002329,USER_002403,USER_002464,USER_002602,USER_002699,USER_002713,USER_002744,USER_002866,USER_002899,USER_003003,USER_003124,USER_003181,USER_003243,USER_003388,USER_003491,USER_003662,USER_003748,USER_003749,USER_003831,USER_003858,USER_004002,USER_004165,USER_004189,USER_004222,USER_004272,USER_004344,USER_004392,USER_004421,USER_004550,USER_004669,USER_004703,USER_004729,USER_004908",ambiguous
AD_4744109536,USER_000046,35-44,Male,100,58,"USER_000016,USER_000030,USER_000035,USER_000046,USER_000168,USER_000192,USER_000246,USER_000295,USER_000335,USER_000361,USER_000689,USER_000704,USER_000773,USER_000869,USER_000897,USER_000905,USER_001059,USER_001089,USER_001113,USER_001130,USER_001170,USER_001178,USER_001265,USER_001300,USER_001319,USER_001391,USER_001787,USER_001840,USER_001842,USER_001900,USER_002046,USER_002072,USER_002160,USER_002297,USER_002431,USER_002462,USER_002599,USER_002655,USER_002667,USER_002676,USER_002718,USER_002779,USER_003422,USER_003442,USER_003483,USER_003689,USER_003737,USER_003924,USER_003937,USER_004032,USER_004088,USER_004096,USER_004113,USER_004163,USER_004316,USER_004352,USER_004750,USER_004939",ambiguous
AD_6810440613,USER_000047,45-54,Male,900,87,"USER_000003,USER_000011,USER_000028,USER_000047,USER_000138,USER_000214,USER_000386,USER_000396,USER_000434,USER_000435,USER_000454,USER_000476,USER_000522,USER_000623,USER_000664,USER_000668,USER_000753,USER_000824,USER_000975,USER_001005,USER_001011,USER_001140,USER_001145,USER_001179,USER_001331,USER_001445,USER_001576,USER_001581,USER_001603,USER_001647,USER_001657,USER_001676,USER_001679,USER_001684,USER_001693,USER_001716,USER_001895,USER_001952,USER_001962,USER_001987,USER_002025,USER_002060,USER_002135,USER_002183,USER_002239,USER_002310,USER_002383,USER_002451,USER_002484,USER_002492,USER_002521,USER_002554,USER_002607,USER_002618,USER_002700,USER_002768,USER_002816,USER_002890,USER_002918,USER_003075,USER_003077,USER_003197,USER_003209,USER_003249,USER_003280,USER_003408,USER_003419,USER_003551,USER_003592,USER_003630,USER_003643,USER_003647,USER_003829,USER_003855,USER_003999,USER_004097,USER_004230,USER_004387,USER_004467,USER_004579,USER_004662,USER_004701,USER_004796,USER_004800,USER_004863,USER_004864,USER_004904",ambiguous
AD_7663269168,USER_000048,25-34,Male,770,65,"USER_000048,USER_000104,USER_000106,USER_000267,USER_000325,USER_000526,USER_000676,USER_000720,USER_000785,USER_000821,USER_000940,USER_001032,USER_001068,USER_001073,USER_001150,USER_001230,USER_001317,USER_001366,USER_001377,USER_001378,USER_001405,USER_001439,USER_001530,USER_001582,USER_001687,USER_001764,USER_001843,USER_001855,USER_001934,USER_002081,USER_002120,USER_002189,USER_002235,USER_002268,USER_002279,USER_002302,USER_002418,USER_002438,USER_002452,USER_002620,USER_002663,USER_002887,USER_003171,USER_003244,USER_003319,USER_003379,USER_003529,USER_003605,USER_003627,USER_003688,USER_003902,USER_004036,USER_004118,USER_004164,USER_004336,USER_004408,USER_004449,USER_004477,USER_004536,USER_004626,USER_004717,USER_004736,USER_004910,USER_004941,USER_004945",ambiguous
AD_1587424958,USER_000049,65+,Female,600,66,"USER_000021,USER_000045,USER_000049,USER_000162,USER_000199,USER_000202,USER_000236,USER_000410,USER_000425,USER_000491,USER_000599,USER_000673,USER_000682,USER_000747,USER_000800,USER_000850,USER_000937,USER_001131,USER_001186,USER_001193,USER_001424,USER_001493,USER_001535,USER_001678,USER_001702,USER_001705,USER_001830,USER_001856,USER_001899,USER_002124,USER_002159,USER_002260,USER_002305,USER_002329,USER_002403,USER_002464,USER_002602,USER_002699,USER_002713,USER_002744,USER_002866,USER_002899,USER_003003,USER_003124,USER_003181,USER_003243,USER_003388,USER_003491,USER_003662,USER_003748,USER_003749,USER_003831,USER_003858,USER_004002,USER_004165,USER_004189,USER_004222,USER_004272,USER_004344,USER_004392,USER_004421,USER_004550,USER_004669,USER_004703,USER_004729,USER_004908",ambiguous
AD_5372442899,USER_000050,45-54,Male,850,63,"USER_000050,USER_000091,USER_000159,USER_000209,USER_000244,USER_000277,USER_000555,USER_000589,USER_000598,USER_000640,USER_000826,USER_000858,USER_001107,USER_001126,USER_001151,USER_001226,USER_001392,USER_001464,USER_001471,USER_001541,USER_001599,USER_001801,USER_001806,USER_001943,USER_002027,USER_002049,USER_002204,USER_002252,USER_002300,USER_002311,USER_002335,USER_002349,USER_002360,USER_002362,USER_002560,USER_002634,USER_002681,USER_002809,USER_002938,USER_002981,USER_003035,USER_003214,USER_003277,USER_003278,USER_003370,USER_003375,USER_003587,USER_003673,USER_003789,USER_003793,USER_003814,USER_003856,USER_004120,USER_004139,USER_004236,USER_004355,USER_004376,USER_004505,USER_004562,USER_004722,USER_004757,USER_004758,USER_004822",ambiguous
AD_8330160983,USER_000051,18-24,Male,600,60,"USER_000051,USER_000252,USER_000286,USER_000403,USER_000432,USER_000441,USER_000483,USER_000546,USER_000677,USER_000804,USER_000819,USER_000888,USER_000927,USER_000972,USER_001031,USER_001144,USER_001283,USER_001356,USER_001415,USER_001548,USER_001604,USER_001669,USER_001694,USER_001755,USER_001768,USER_001784,USER_001802,USER_001909,USER_001948,USER_001996,USER_002050,USER_002133,USER_002218,USER_002221,USER_002269,USER_002422,USER_002477,USER_002630,USER_002631,USER_002717,USER_002893,USER_003029,USER_003286,USER_003289,USER_003297,USER_003329,USER_003420,USER_003545,USER_003790,USER_003830,USER_003842,USER_003911,USER_003928,USER_003977,USER_004151,USER_004153,USER_004210,USER_004268,USER_004479,USER_004977",ambiguous
AD_8539639249,USER_000052,55-64,Male,850,49,"USER_000034,USER_000052,USER_000165,USER_000262,USER_000656,USER_000670,USER_000739,USER_000741,USER_000962,USER_001074,USER_001161,USER_001182,USER_001238,USER_001266,USER_001316,USER_001408,USER_001470,USER_001478,USER_001815,USER_002036,USER_002087,USER_002130,USER_002379,USER_002387,USER_002439,USER_002499,USER_002606,USER_002897,USER_002957,USER_003008,USER_003063,USER_003068,USER_003217,USER_003223,USER_003468,USER_003496,USER_003503,USER_003538,USER_003806,USER_003941,USER_004015,USER_004176,USER_004591,USER_004651,USER_004682,USER_004725,USER_004764,USER_004858,USER_004960",ambiguous
AD_3989263879,USER_000053,65+,Male,100,49,"USER_000053,USER_000059,USER_000157,USER_000269,USER_000292,USER_000349,USER_000424,USER_000531,USER_000552,USER_000786,USER_000848,USER_001087,USER_001267,USER_001406,USER_001529,USER_001689,USER_001772,USER_001890,USER_001922,USER_002442,USER_002458,USER_002535,USER_002548,USER_002604,USER_002671,USER_002690,USER_002735,USER_002757,USER_002994,USER_003001,USER_003407,USER_003490,USER_003606,USER_003720,USER_003751,USER_003882,USER_003933,USER_003972,USER_004112,USER_004147,USER_004260,USER_004385,USER_004399,USER_004400,USER_004500,USER_004604,USER_004631,USER_004899,USER_004934",ambiguous
AD_2587311123,USER_000054,65+,Male,600,52,"USER_000007,USER_000054,USER_000093,USER_000133,USER_000203,USER_000228,USER_000238,USER_000339,USER_000449,USER_000534,USER_000635,USER_000652,USER_000654,USER_000691,USER_000740,USER_000778,USER_000843,USER_000860,USER_000873,USER_001147,USER_001212,USER_001251,USER_001256,USER_001460,USER_001643,USER_001737,USER_001967,USER_002097,USER_002638,USER_002668,USER_002709,USER_002933,USER_003139,USER_003405,USER_003603,USER_003843,USER_003871,USER_003952,USER_004217,USER_004269,USER_004290,USER_004365,USER_004575,USER_004585,USER_004614,USER_004616,USER_004666,USER_004802,USER_004855,USER_004903,USER_004907,USER_004935",ambiguous
AD_6497500232,USER_000055,35-44,Male,770,81,"USER_000055,USER_000082,USER_000102,USER_000169,USER_000243,USER_000250,USER_000258,USER_000268,USER_000317,USER_000429,USER_000461,USER_000495,USER_000498,USER_000542,USER_000633,USER_000646,USER_000650,USER_000675,USER_000749,USER_000771,USER_000790,USER_000906,USER_001134,USER_001200,USER_001227,USER_001234,USER_001273,USER_001301,USER_001304,USER_001325,USER_001360,USER_001407,USER_001409,USER_001596,USER_001682,USER_001777,USER_001851,USER_001854,USER_001879,USER_001926,USER_002005,USER_002023,USER_002030,USER_002043,USER_002134,USER_002249,USER_002254,USER_002276,USER_002448,USER_002473,USER_002501,USER_002536,USER_002556,USER_002790,USER_002805,USER_002807,USER_002873,USER_003105,USER_003127,USER_003152,USER_003176,USER_003301,USER_003482,USER_003660,USER_003758,USER_003872,USER_003909,USER_004024,USER_004170,USER_004246,USER_004248,USER_004315,USER_004428,USER_004459,USER_004601,USER_004676,USER_004765,USER_004882,USER_004905,USER_004914,USER_004992",ambiguous
AD_2397125346,USER_000056,18-24,Male,850,38,"USER_000056,USER_000397,USER_000405,USER_000475,USER_000539,USER_000724,USER_000729,USER_000754,USER_001044,USER_001279,USER_001398,USER_001586,USER_001710,USER_002108,USER_002156,USER_002187,USER_002244,USER_002573,USER_002660,USER_002662,USER_002775,USER_002836,USER_003090,USER_003236,USER_003307,USER_003384,USER_003548,USER_003639,USER_003734,USER_003738,USER_003801,USER_004054,USER_004075,USER_004175,USER_004207,USER_004762,USER_004901,USER_004942",ambiguous
