ad_id,user_id,predicted_income,predicted_education,predicted_occupation
AD_4486330574,USER_000419,76386.28697522033,Associate Degree,Office and Administrative
AD_9363057866,USER_000420,69273.51248818307,High School,Management
AD_6540664910,USER_000421,94714.94573436704,Graduate Degree,Transportation
AD_9757832771,USER_000422,149763.6669555068,Bachelor Degree,Management
AD_5386611251,USER_000423,99289.380725269,Bachelor Degree,Production
AD_3350069110,USER_000424,81329.53260432239,Bachelor Degree,Education
AD_1552313455,USER_000425,72645.0037473536,Graduate Degree,Education
AD_3028987247,USER_000426,71032.18532575412,Associate Degree,Office and Administrative
AD_5552122376,USER_000427,90815.24491991704,Some College,Transportation
AD_5547684210,USER_000428,119178.65322481394,Some College,Sales
AD_1449001247,USER_000429,97390.50104778414,Bachelor Degree,Healthcare
AD_8127827623,USER_000430,57095.5888835807,High School,Service
AD_6385482998,USER_000431,130507.8735791746,Some College,Production
AD_3638780995,USER_000432,88629.56369596427,Some College,Transportation
AD_7561984969,USER_000433,76108.76326688152,Associate Degree,Education
AD_7505790296,USER_000434,100006.2347358527,Some College,Healthcare
AD_1110300478,USER_000435,109992.98298679228,Some College,Management
AD_3571800067,USER_000436,114035.4630428174,Bachelor Degree,Healthcare
AD_8740472335,USER_000437,120575.92103151526,Graduate Degree,Management
AD_4383351718,USER_000438,120079.83201282252,Bachelor Degree,Education
AD_2444592548,USER_000439,51915.398403961204,Associate Degree,Office and Administrative
AD_7440610018,USER_000440,83627.92276778136,High School,Sales
AD_9915722068,USER_000441,86440.66855528163,Some College,Transportation
AD_7972951386,USER_000442,85023.95285798816,Bachelor Degree,Healthcare
AD_8561951539,USER_000443,101279.26658107637,High School,Service
AD_5126696338,USER_000444,86843.88172110898,Associate Degree,Service
AD_7775273697,USER_000445,153939.21967380104,Some College,Production
AD_1231205860,USER_000446,107347.84533777818,Bachelor Degree,Healthcare
AD_9169326308,USER_000447,95400.02448355393,Graduate Degree,Healthcare
AD_8667693290,USER_000448,110428.37395225112,Associate Degree,Transportation
AD_1872155049,USER_000449,92957.38521965698,Bachelor Degree,Healthcare
AD_5426082774,USER_000450,62447.6799928107,Associate Degree,Service
AD_4885938086,USER_000451,104025.77419621804,Some College,Sales
AD_1831935466,USER_000452,157888.67009434,Some College,Office and Administrative
AD_8273623250,USER_000453,145635.45439031877,Bachelor Degree,Healthcare
AD_2291930285,USER_000454,104358.65630177542,High School,Healthcare
AD_4372157467,USER_000455,81578.78110282215,Some College,Office and Administrative
AD_8827356019,USER_000456,73919.04273946473,High School,Sales
AD_4288407967,USER_000457,104353.90747879304,Bachelor Degree,Education
AD_5050595044,USER_000458,96571.59163634697,Some College,Office and Administrative
AD_4496360755,USER_000459,99617.19687858253,Bachelor Degree,Education
AD_5001926460,USER_000460,53172.77563360113,Bachelor Degree,Education
AD_6956003294,USER_000461,90839.13361466612,Associate Degree,Transportation
AD_7641709833,USER_000462,74158.92795344185,Some College,Production
AD_6253598941,USER_000463,109009.77493241389,Bachelor Degree,Education
AD_7707929685,USER_000464,112837.82843578655,Bachelor Degree,Education
AD_3250044033,USER_000465,98122.17397197084,Bachelor Degree,Transportation
AD_3643520671,USER_000466,114445.97322405237,Bachelor Degree,Education
AD_1400541578,USER_000467,173223.17098564198,Associate Degree,Management
AD_9156895188,USER_000468,89880.27232929267,Bachelor Degree,Office and Administrative
AD_6508991467,USER_000469,102354.69183258884,Bachelor Degree,Management
AD_7308067960,USER_000470,76121.89398137077,Bachelor Degree,Business and Financial
AD_3088803757,USER_000471,103063.70769281533,Bachelor Degree,Office and Administrative
AD_2360226261,USER_000472,85817.4545650743,Some College,Office and Administrative
AD_2075079635,USER_000473,90810.83348935183,Some College,Office and Administrative
AD_2802841885,USER_000474,68097.1561855112,High School,Service
AD_1370204375,USER_000475,106193.78173976344,Some College,Office and Administrative
AD_2201846052,USER_000476,101853.03963571847,Bachelor Degree,Transportation
AD_1642680343,USER_000477,51929.371209819765,Associate Degree,Office and Administrative
AD_5103862524,USER_000478,94444.6314233958,Bachelor Degree,Healthcare
AD_5785225459,USER_000479,117106.39635370231,Some College,Office and Administrative
AD_2176294366,USER_000480,100767.41549625434,Bachelor Degree,Management
AD_6276042821,USER_000481,86709.29193628977,Less than High School,Transportation
AD_1160761890,USER_000482,104905.02229369093,Bachelor Degree,Management
AD_8597614463,USER_000483,78990.17937359973,Some College,Transportation
AD_9202834252,USER_000484,95475.31984720512,Less than High School,Healthcare
AD_2163490217,USER_000485,93696.8600149945,Some College,Office and Administrative
AD_8970782849,USER_000486,101168.03438146313,Some College,Office and Administrative
AD_5965191593,USER_000487,109458.60752351997,Associate Degree,Production
AD_6198282952,USER_000488,88075.64128224472,Less than High School,Transportation
AD_5534506059,USER_000489,107289.78380077597,Bachelor Degree,Transportation
AD_9182693447,USER_000490,95159.34129004096,Graduate Degree,Management
AD_8773936291,USER_000491,74566.08975435358,Bachelor Degree,Production
AD_2128333901,USER_000492,76112.77393448961,Graduate Degree,Office and Administrative
AD_4322233185,USER_000493,69508.56492530045,High School,Education
AD_2648775238,USER_000494,151864.29377482552,Bachelor Degree,Transportation
AD_1566195515,USER_000495,103891.10243405055,High School,Service
AD_1868173836,USER_000496,105412.98633767084,Bachelor Degree,Management
AD_3536020352,USER_000497,110997.36888757149,Some College,Education
AD_1620998417,USER_000498,78691.42324013029,Associate Degree,Sales
AD_4284508605,USER_000499,62802.50354728049,High School,Education
AD_2995646897,USER_000500,134983.78787750882,Bachelor Degree,Healthcare
AD_4007010792,USER_000501,124217.03349225204,Bachelor Degree,Service
AD_5364006050,USER_000502,93696.8600149945,Some College,Office and Administrative
AD_2283027436,USER_000503,137796.54668514634,High School,Service
AD_5444770787,USER_000504,69417.53122266456,Bachelor Degree,Business and Financial
AD_2964820050,USER_000505,70223.21635233663,High School,Sales
AD_8608715454,USER_000506,74693.06063939724,High School,Production
AD_2438720366,USER_000507,62637.553497533976,Associate Degree,Office and Administrative
AD_8436788945,USER_000508,142001.78084836938,Bachelor Degree,Transportation
AD_6942685114,USER_000509,112619.09224967264,Some College,Production
AD_2039429883,USER_000510,95899.16583554994,Bachelor Degree,Education
AD_4757718952,USER_000511,62508.07698089811,High School,Service
AD_5958212600,USER_000512,97062.57989881486,Less than High School,Office and Administrative
AD_7498749318,USER_000513,96670.84747181379,Bachelor Degree,Education
AD_9273558056,USER_000514,129956.73074587206,Bachelor Degree,Office and Administrative
AD_8796138540,USER_000515,56693.388105153805,Some College,Transportation
AD_1410533126,USER_000516,106154.66250816773,Associate Degree,Management
AD_4323766654,USER_000517,78798.60066288644,Some College,Office and Administrative
AD_4791786596,USER_000518,157428.5856102531,Graduate Degree,Management
AD_1452728399,USER_000519,61718.755532636394,High School,Office and Administrative
AD_2421945391,USER_000520,130210.47492845077,Associate Degree,Transportation
AD_5634629838,USER_000521,118368.09963571215,Some College,Education
AD_4679211513,USER_000522,81591.23308815782,High School,Transportation
AD_6730287653,USER_000523,104337.14545787101,Graduate Degree,Healthcare
AD_8770913338,USER_000524,104045.42459962664,Associate Degree,Office and Administrative
AD_1449055216,USER_000525,70964.06787333777,Some College,Production
AD_2151810804,USER_000526,105206.33123260019,Some College,Management
AD_1288218941,USER_000527,65414.49590897924,High School,Production
AD_2159756966,USER_000528,107216.24992109454,Bachelor Degree,Healthcare
AD_4655538147,USER_000529,106058.84388888888,Some College,Sales
AD_8174097536,USER_000530,82156.67148216005,Some College,Education
AD_3691459334,USER_000531,89825.52346295503,Bachelor Degree,Office and Administrative
AD_6383764011,USER_000532,103204.45208638473,High School,Service
AD_7957855575,USER_000533,114244.86748826153,Graduate Degree,Production
AD_8877181259,USER_000534,79380.29868889354,Associate Degree,Office and Administrative
AD_2526679359,USER_000535,83921.97490644755,Bachelor Degree,Office and Administrative
AD_6684543867,USER_000536,103283.88005745696,High School,Service
AD_5483504793,USER_000537,102247.43305883849,Bachelor Degree,Education
AD_3464174613,USER_000538,95725.78307345681,Bachelor Degree,Education
AD_2313942141,USER_000539,85454.77798424906,Some College,Office and Administrative
AD_7651423794,USER_000540,87707.00275751163,High School,Service
AD_7777430311,USER_000541,112629.39804274145,High School,Production
AD_5299692057,USER_000542,92942.4333423311,Associate Degree,Transportation
AD_1166541183,USER_000543,69698.7768983492,Associate Degree,Office and Administrative
AD_8681055271,USER_000544,104065.18840105672,Associate Degree,Service
AD_4998933297,USER_000545,92587.14223018227,Bachelor Degree,Education
AD_2320586529,USER_000546,96175.26059374331,Some College,Office and Administrative
AD_3764940289,USER_000547,161966.61463864206,Bachelor Degree,Healthcare
AD_1079353786,USER_000548,69557.36549883388,Bachelor Degree,Management
AD_4928881035,USER_000549,80083.70489513106,High School,Service
AD_7429761066,USER_000550,103064.04053777835,Bachelor Degree,Healthcare
AD_3142194480,USER_000551,103188.85311860964,Bachelor Degree,Management
AD_9809323288,USER_000552,90949.4331867034,Bachelor Degree,Office and Administrative
AD_5683289310,USER_000553,100104.1159749886,Some College,Office and Administrative
AD_1987112142,USER_000554,96481.46326977266,Associate Degree,Transportation
AD_3490689384,USER_000555,79082.10185119139,High School,Sales
AD_1888130811,USER_000556,105791.11219601744,Associate Degree,Office and Administrative
AD_9390108710,USER_000557,73852.5052673461,Associate Degree,Office and Administrative
AD_7291851533,USER_000558,138722.97098821498,Bachelor Degree,Business and Financial
AD_5555285578,USER_000559,98761.77999151566,Associate Degree,Management
AD_5882136683,USER_000560,83263.94923865673,Graduate Degree,Management
AD_2321045619,USER_000561,75895.24295601407,Bachelor Degree,Healthcare
AD_3714835036,USER_000562,99021.88092433903,Bachelor Degree,Healthcare
AD_4381934366,USER_000563,98475.92126251523,Bachelor Degree,Education
AD_5911057002,USER_000564,104905.02229369093,Bachelor Degree,Management
AD_2067659519,USER_000565,113772.17241484181,Some College,Office and Administrative
AD_8313256915,USER_000566,118721.73330264847,Some College,Production
AD_8651751961,USER_000567,101376.76576403355,High School,Transportation
AD_3963289258,USER_000568,165895.9075609068,Bachelor Degree,Education
AD_5634177353,USER_000569,116390.16261753788,Associate Degree,Production
AD_6037146656,USER_000570,86215.55708768604,Some College,Office and Administrative
AD_2182264980,USER_000571,147824.31701362907,Associate Degree,Service
AD_1588980791,USER_000572,114791.18432766046,Bachelor Degree,Education
AD_4551106863,USER_000573,95487.53688003862,Associate Degree,Management
AD_9969232903,USER_000574,95725.78307345681,Bachelor Degree,Education
AD_6695354309,USER_000575,78357.83532311274,Associate Degree,Office and Administrative
AD_8092592671,USER_000576,124449.53510947217,Bachelor Degree,Healthcare
AD_8527338227,USER_000577,100660.74758026245,Bachelor Degree,Healthcare
AD_1066060866,USER_000578,91845.80228764698,Some College,Service
AD_8203818547,USER_000579,95405.4769170263,Bachelor Degree,Transportation
AD_8544012328,USER_000580,141524.9878881119,High School,Management
AD_3998476365,USER_000581,115878.51824773868,Some College,Education
AD_9668518013,USER_000582,67342.23574861682,Associate Degree,Office and Administrative
AD_3968994377,USER_000583,91683.91987628478,Bachelor Degree,Production
AD_3293729421,USER_000584,98981.12353206261,Bachelor Degree,Education
AD_4780002628,USER_000585,100972.18550813588,Bachelor Degree,Management
AD_3124966069,USER_000586,104327.86029445584,Bachelor Degree,Management
AD_7365253126,USER_000587,105636.84033062255,High School,Education
AD_3103352406,USER_000588,95899.16583554994,Bachelor Degree,Education
AD_8003946283,USER_000589,84065.75440010763,High School,Sales
AD_5037626565,USER_000590,73953.06635391877,Bachelor Degree,Production
AD_8325314080,USER_000591,95689.94824365067,Some College,Sales
AD_8682089735,USER_000592,79529.94357695544,Associate Degree,Service
AD_5339672399,USER_000593,158863.1709753998,Bachelor Degree,Business and Financial
AD_3119205817,USER_000594,107589.39481221983,Bachelor Degree,Management
AD_5539859450,USER_000595,89521.13619632076,Bachelor Degree,Office and Administrative
AD_1170615579,USER_000596,130138.53270810345,Some College,Office and Administrative
AD_3726548259,USER_000597,124851.81932401493,Graduate Degree,Education
AD_8682288978,USER_000598,93108.4590174713,High School,Sales
AD_5333790313,USER_000599,120305.35183409034,Bachelor Degree,Education
AD_1088049146,USER_000600,96557.90647665,Bachelor Degree,Education
AD_1679482297,USER_000601,106366.9539096673,High School,Management
AD_4746778640,USER_000602,85686.64129822917,Associate Degree,Office and Administrative
AD_8543849802,USER_000603,103184.91326736921,Bachelor Degree,Transportation
AD_6153894971,USER_000604,104905.02229369093,Bachelor Degree,Management
AD_5592827145,USER_000605,105499.42559424162,Some College,Production
AD_6742870467,USER_000606,90695.6558005521,Some College,Office and Administrative
AD_4539793953,USER_000607,78102.54442516905,Some College,Office and Administrative
AD_1364156605,USER_000608,62600.33837148939,Associate Degree,Production
AD_3577363576,USER_000609,162442.362522523,Associate Degree,Transportation
AD_2079161717,USER_000610,105859.83657274285,Some College,Office and Administrative
AD_9490004230,USER_000611,137933.74832776375,Bachelor Degree,Business and Financial
AD_7119657876,USER_000612,87515.7974151762,Bachelor Degree,Education
AD_7258721246,USER_000613,93416.73450740425,Bachelor Degree,Healthcare
